emission,predicted_value
ID_-2.491_29.309_2022_05,160.30
ID_-2.491_29.309_2022_06,144.74
ID_-2.491_29.309_2022_07,151.37
ID_-2.491_29.309_2022_08,161.73
ID_-2.491_29.309_2022_09,170.91
ID_-2.491_29.309_2022_10,151.98
ID_-2.491_29.309_2022_11,151.62
ID_-2.491_29.309_2022_12,177.64
ID_-2.491_29.309_2022_13,163.88
ID_-2.491_29.309_2022_14,182.00
ID_-2.491_29.309_2022_15,189.15
ID_-2.491_29.309_2022_16,167.32
ID_-2.491_29.309_2022_17,145.07
ID_-2.491_29.309_2022_18,127.56
ID_-2.491_29.309_2022_19,126.36
ID_-2.491_29.309_2022_20,120.76
ID_-2.491_29.309_2022_21,127.49
ID_-2.491_29.309_2022_22,132.52
ID_-2.491_29.309_2022_23,135.99
ID_-2.491_29.309_2022_24,136.61
ID_-2.491_29.309_2022_25,150.39
ID_-2.491_29.309_2022_26,133.67
ID_-2.491_29.309_2022_27,131.86
ID_-2.491_29.309_2022_28,145.03
ID_-2.491_29.309_2022_29,130.79
ID_-2.491_29.309_2022_30,160.58
ID_-2.491_29.309_2022_31,177.76
ID_-2.491_29.309_2022_32,176.94
ID_-2.491_29.309_2022_33,158.00
ID_-2.491_29.309_2022_34,168.10
ID_-2.491_29.309_2022_35,191.51
ID_-2.491_29.309_2022_36,192.39
ID_-2.491_29.309_2022_37,197.23
ID_-2.491_29.309_2022_38,187.64
ID_-2.491_29.309_2022_39,209.24
ID_-2.491_29.309_2022_40,197.39
ID_-2.491_29.309_2022_41,204.55
ID_-2.491_29.309_2022_42,169.74
ID_-2.491_29.309_2022_43,201.97
ID_-2.491_29.309_2022_44,189.12
ID_-2.491_29.309_2022_45,164.03
ID_-2.491_29.309_2022_46,183.57
ID_-2.491_29.309_2022_47,195.15
ID_-2.491_29.309_2022_48,156.19
ID_-2.496_28.504_2022_00,0.00
ID_-2.496_28.504_2022_01,0.00
ID_-2.496_28.504_2022_02,0.00
ID_-2.496_28.504_2022_03,0.00
ID_-2.496_28.504_2022_04,0.00
ID_-2.496_28.504_2022_05,0.00
ID_-2.496_28.504_2022_06,0.00
ID_-2.496_28.504_2022_07,0.00
ID_-2.496_28.504_2022_08,0.00
ID_-2.496_28.504_2022_09,0.00
ID_-2.496_28.504_2022_10,0.00
ID_-2.496_28.504_2022_11,0.00
ID_-2.496_28.504_2022_12,0.00
ID_-2.496_28.504_2022_13,0.00
ID_-2.496_28.504_2022_14,0.00
ID_-2.496_28.504_2022_15,0.00
ID_-2.496_28.504_2022_16,0.00
ID_-2.496_28.504_2022_17,0.00
ID_-2.496_28.504_2022_18,0.00
ID_-2.496_28.504_2022_19,0.00
ID_-2.496_28.504_2022_20,0.00
ID_-2.496_28.504_2022_21,0.00
ID_-2.496_28.504_2022_22,0.00
ID_-2.496_28.504_2022_23,0.00
ID_-2.496_28.504_2022_24,0.00
ID_-2.496_28.504_2022_25,0.00
ID_-2.496_28.504_2022_26,0.00
ID_-2.496_28.504_2022_27,0.00
ID_-2.496_28.504_2022_28,0.00
ID_-2.496_28.504_2022_29,0.00
ID_-2.496_28.504_2022_30,0.00
ID_-2.496_28.504_2022_31,0.00
ID_-2.496_28.504_2022_32,0.00
ID_-2.496_28.504_2022_33,0.00
ID_-2.496_28.504_2022_34,0.00
ID_-2.496_28.504_2022_35,0.00
ID_-2.496_28.504_2022_36,0.00
ID_-2.496_28.504_2022_37,0.00
ID_-2.496_28.504_2022_38,0.00
ID_-2.496_28.504_2022_39,0.00
ID_-2.496_28.504_2022_40,0.00
ID_-2.496_28.504_2022_41,0.00
ID_-2.496_28.504_2022_42,0.00
ID_-2.496_28.504_2022_43,0.00
ID_-2.496_28.504_2022_44,0.00
ID_-2.496_28.504_2022_45,0.00
ID_-2.496_28.504_2022_46,0.00
ID_-2.496_28.504_2022_47,0.00
ID_-2.496_28.504_2022_48,0.00
ID_-2.517_29.883_2022_00,96.39
ID_-2.517_29.883_2022_01,106.75
ID_-2.517_29.883_2022_02,99.09
ID_-2.517_29.883_2022_03,110.39
ID_-2.517_29.883_2022_04,94.62
ID_-2.517_29.883_2022_05,94.31
ID_-2.517_29.883_2022_06,93.42
ID_-2.517_29.883_2022_07,97.96
ID_-2.517_29.883_2022_08,101.39
ID_-2.517_29.883_2022_09,103.58
ID_-2.517_29.883_2022_10,100.91
ID_-2.517_29.883_2022_11,96.64
ID_-2.517_29.883_2022_12,119.87
ID_-2.517_29.883_2022_13,130.87
ID_-2.517_29.883_2022_14,162.86
ID_-2.517_29.883_2022_15,160.52
ID_-2.517_29.883_2022_16,177.64
ID_-2.517_29.883_2022_17,121.19
ID_-2.517_29.883_2022_18,106.78
ID_-2.517_29.883_2022_19,91.65
ID_-2.517_29.883_2022_20,92.73
ID_-2.517_29.883_2022_21,93.69
ID_-2.517_29.883_2022_22,91.81
ID_-2.517_29.883_2022_23,94.94
ID_-2.517_29.883_2022_24,116.47
ID_-2.517_29.883_2022_25,93.24
ID_-2.517_29.883_2022_26,96.22
ID_-2.517_29.883_2022_27,101.31
ID_-2.517_29.883_2022_28,95.34
ID_-2.517_29.883_2022_29,94.14
ID_-2.517_29.883_2022_30,155.39
ID_-2.517_29.883_2022_31,149.00
ID_-2.517_29.883_2022_32,167.91
ID_-2.517_29.883_2022_33,124.64
ID_-2.517_29.883_2022_34,160.65
ID_-2.517_29.883_2022_35,143.54
ID_-2.517_29.883_2022_36,107.87
ID_-2.517_29.883_2022_37,143.80
ID_-2.517_29.883_2022_38,121.39
ID_-2.517_29.883_2022_39,164.25
ID_-2.517_29.883_2022_40,228.32
ID_-2.517_29.883_2022_41,238.14
ID_-2.517_29.883_2022_42,184.22
ID_-2.517_29.883_2022_43,203.15
ID_-2.517_29.883_2022_44,188.16
ID_-2.517_29.883_2022_45,176.22
ID_-2.517_29.883_2022_46,193.44
ID_-2.517_29.883_2022_47,177.20
ID_-2.517_29.883_2022_48,106.48
ID_-2.521_29.179_2022_00,160.45
ID_-2.521_29.179_2022_01,192.37
ID_-2.521_29.179_2022_02,179.77
ID_-2.521_29.179_2022_03,203.74
ID_-2.521_29.179_2022_04,164.12
ID_-2.521_29.179_2022_05,155.24
ID_-2.521_29.179_2022_06,158.22
ID_-2.521_29.179_2022_07,154.39
ID_-2.521_29.179_2022_08,151.50
ID_-2.521_29.179_2022_09,201.02
ID_-2.521_29.179_2022_10,165.03
ID_-2.521_29.179_2022_11,150.56
ID_-2.521_29.179_2022_12,259.83
ID_-2.521_29.179_2022_13,180.44
ID_-2.521_29.179_2022_14,189.00
ID_-2.521_29.179_2022_15,255.79
ID_-2.521_29.179_2022_16,174.29
ID_-2.521_29.179_2022_17,174.01
ID_-2.521_29.179_2022_18,179.25
ID_-2.521_29.179_2022_19,143.08
ID_-2.521_29.179_2022_20,139.03
ID_-2.521_29.179_2022_21,128.15
ID_-2.521_29.179_2022_22,147.39
ID_-2.521_29.179_2022_23,134.61
ID_-2.521_29.179_2022_24,138.79
ID_-2.521_29.179_2022_25,141.34
ID_-2.521_29.179_2022_26,144.92
ID_-2.521_29.179_2022_27,135.55
ID_-2.521_29.179_2022_28,185.29
ID_-2.521_29.179_2022_29,164.17
ID_-2.521_29.179_2022_30,201.00
ID_-2.521_29.179_2022_31,236.44
ID_-2.521_29.179_2022_32,244.28
ID_-2.521_29.179_2022_33,208.67
ID_-2.521_29.179_2022_34,242.29
ID_-2.521_29.179_2022_35,233.50
ID_-2.521_29.179_2022_36,216.71
ID_-2.521_29.179_2022_37,217.90
ID_-2.521_29.179_2022_38,232.85
ID_-2.521_29.179_2022_39,235.94
ID_-2.521_29.179_2022_40,287.33
ID_-2.521_29.179_2022_41,266.62
ID_-2.521_29.179_2022_42,252.48
ID_-2.521_29.179_2022_43,259.53
ID_-2.521_29.179_2022_44,257.13
ID_-2.521_29.179_2022_45,226.46
ID_-2.521_29.179_2022_46,230.26
ID_-2.521_29.179_2022_47,170.69
ID_-2.521_29.179_2022_48,173.67
ID_-2.522_29.078_2022_00,26.59
ID_-2.522_29.078_2022_01,36.63
ID_-2.522_29.078_2022_02,26.17
ID_-2.522_29.078_2022_03,36.51
ID_-2.522_29.078_2022_04,25.74
ID_-2.522_29.078_2022_05,53.99
ID_-2.522_29.078_2022_06,39.60
ID_-2.522_29.078_2022_07,56.93
ID_-2.522_29.078_2022_08,26.42
ID_-2.522_29.078_2022_09,27.04
ID_-2.522_29.078_2022_10,26.49
ID_-2.522_29.078_2022_11,50.70
ID_-2.522_29.078_2022_12,47.17
ID_-2.522_29.078_2022_13,29.40
ID_-2.522_29.078_2022_14,50.12
ID_-2.522_29.078_2022_15,44.26
ID_-2.522_29.078_2022_16,26.88
ID_-2.522_29.078_2022_17,29.20
ID_-2.522_29.078_2022_18,24.29
ID_-2.522_29.078_2022_19,34.89
ID_-2.522_29.078_2022_20,32.00
ID_-2.522_29.078_2022_21,30.04
ID_-2.522_29.078_2022_22,25.70
ID_-2.522_29.078_2022_23,26.50
ID_-2.522_29.078_2022_24,31.44
ID_-2.522_29.078_2022_25,27.36
ID_-2.522_29.078_2022_26,29.90
ID_-2.522_29.078_2022_27,28.54
ID_-2.522_29.078_2022_28,26.90
ID_-2.522_29.078_2022_29,26.22
ID_-2.522_29.078_2022_30,65.28
ID_-2.522_29.078_2022_31,75.75
ID_-2.522_29.078_2022_32,75.19
ID_-2.522_29.078_2022_33,63.20
ID_-2.522_29.078_2022_34,63.78
ID_-2.522_29.078_2022_35,69.43
ID_-2.522_29.078_2022_36,70.01
ID_-2.522_29.078_2022_37,73.04
ID_-2.522_29.078_2022_38,70.50
ID_-2.522_29.078_2022_39,73.40
ID_-2.522_29.078_2022_40,71.05
ID_-2.522_29.078_2022_41,70.69
ID_-2.522_29.078_2022_42,71.51
ID_-2.522_29.078_2022_43,70.88
ID_-2.522_29.078_2022_44,70.49
ID_-2.522_29.078_2022_45,70.05
ID_-2.522_29.078_2022_46,70.84
ID_-2.522_29.078_2022_47,41.72
ID_-2.522_29.078_2022_48,53.42
ID_-2.539_28.461_2022_00,4.56
ID_-2.539_28.461_2022_01,3.67
ID_-2.539_28.461_2022_02,3.02
ID_-2.539_28.461_2022_03,3.92
ID_-2.539_28.461_2022_04,3.56
ID_-2.539_28.461_2022_05,3.91
ID_-2.539_28.461_2022_06,3.39
ID_-2.539_28.461_2022_07,3.97
ID_-2.539_28.461_2022_08,2.96
ID_-2.539_28.461_2022_09,3.65
ID_-2.539_28.461_2022_10,3.35
ID_-2.539_28.461_2022_11,3.25
ID_-2.539_28.461_2022_12,3.18
ID_-2.539_28.461_2022_13,3.58
ID_-2.539_28.461_2022_14,2.70
ID_-2.539_28.461_2022_15,2.89
ID_-2.539_28.461_2022_16,2.34
ID_-2.539_28.461_2022_17,2.40
ID_-2.539_28.461_2022_18,2.95
ID_-2.539_28.461_2022_19,3.06
ID_-2.539_28.461_2022_20,2.82
ID_-2.539_28.461_2022_21,2.51
ID_-2.539_28.461_2022_22,2.59
ID_-2.539_28.461_2022_23,2.79
ID_-2.539_28.461_2022_24,2.80
ID_-2.539_28.461_2022_25,3.08
ID_-2.539_28.461_2022_26,2.96
ID_-2.539_28.461_2022_27,2.93
ID_-2.539_28.461_2022_28,3.23
ID_-2.539_28.461_2022_29,3.21
ID_-2.539_28.461_2022_30,3.20
ID_-2.539_28.461_2022_31,3.36
ID_-2.539_28.461_2022_32,3.44
ID_-2.539_28.461_2022_33,3.15
ID_-2.539_28.461_2022_34,2.81
ID_-2.539_28.461_2022_35,3.22
ID_-2.539_28.461_2022_36,3.31
ID_-2.539_28.461_2022_37,3.33
ID_-2.539_28.461_2022_38,3.32
ID_-2.539_28.461_2022_39,3.27
ID_-2.539_28.461_2022_40,3.22
ID_-2.539_28.461_2022_41,2.92
ID_-2.539_28.461_2022_42,2.72
ID_-2.539_28.461_2022_43,2.78
ID_-2.539_28.461_2022_44,2.83
ID_-2.539_28.461_2022_45,2.98
ID_-2.539_28.461_2022_46,2.93
ID_-2.539_28.461_2022_47,3.14
ID_-2.539_28.461_2022_48,3.44
ID_-2.548_29.752_2022_00,93.48
ID_-2.548_29.752_2022_01,118.52
ID_-2.548_29.752_2022_02,89.14
ID_-2.548_29.752_2022_03,119.93
ID_-2.548_29.752_2022_04,97.06
ID_-2.548_29.752_2022_05,94.21
ID_-2.548_29.752_2022_06,92.66
ID_-2.548_29.752_2022_07,95.77
ID_-2.548_29.752_2022_08,93.60
ID_-2.548_29.752_2022_09,86.77
ID_-2.548_29.752_2022_10,95.79
ID_-2.548_29.752_2022_11,108.41
ID_-2.548_29.752_2022_12,97.66
ID_-2.548_29.752_2022_13,116.77
ID_-2.548_29.752_2022_14,139.48
ID_-2.548_29.752_2022_15,208.11
ID_-2.548_29.752_2022_16,163.78
ID_-2.548_29.752_2022_17,122.62
ID_-2.548_29.752_2022_18,100.59
ID_-2.548_29.752_2022_19,81.11
ID_-2.548_29.752_2022_20,80.09
ID_-2.548_29.752_2022_21,84.74
ID_-2.548_29.752_2022_22,83.85
ID_-2.548_29.752_2022_23,84.98
ID_-2.548_29.752_2022_24,113.20
ID_-2.548_29.752_2022_25,115.28
ID_-2.548_29.752_2022_26,89.49
ID_-2.548_29.752_2022_27,94.04
ID_-2.548_29.752_2022_28,89.77
ID_-2.548_29.752_2022_29,85.45
ID_-2.548_29.752_2022_30,179.94
ID_-2.548_29.752_2022_31,152.89
ID_-2.548_29.752_2022_32,153.54
ID_-2.548_29.752_2022_33,134.10
ID_-2.548_29.752_2022_34,181.27
ID_-2.548_29.752_2022_35,120.29
ID_-2.548_29.752_2022_36,113.25
ID_-2.548_29.752_2022_37,216.38
ID_-2.548_29.752_2022_38,144.38
ID_-2.548_29.752_2022_39,130.64
ID_-2.548_29.752_2022_40,172.09
ID_-2.548_29.752_2022_41,256.30
ID_-2.548_29.752_2022_42,161.58
ID_-2.548_29.752_2022_43,164.23
ID_-2.548_29.752_2022_44,199.78
ID_-2.548_29.752_2022_45,162.16
ID_-2.548_29.752_2022_46,175.62
ID_-2.548_29.752_2022_47,225.11
ID_-2.548_29.752_2022_48,105.11
ID_-2.555_29.145_2022_00,4.10
ID_-2.555_29.145_2022_01,3.45
ID_-2.555_29.145_2022_02,3.49
ID_-2.555_29.145_2022_03,5.29
ID_-2.555_29.145_2022_04,5.63
ID_-2.555_29.145_2022_05,2.54
ID_-2.555_29.145_2022_06,3.48
ID_-2.555_29.145_2022_07,2.54
ID_-2.555_29.145_2022_08,3.96
ID_-2.555_29.145_2022_09,6.79
ID_-2.555_29.145_2022_10,3.94
ID_-2.555_29.145_2022_11,4.83
ID_-2.555_29.145_2022_12,4.93
ID_-2.555_29.145_2022_13,6.59
ID_-2.555_29.145_2022_14,8.28
ID_-2.555_29.145_2022_15,4.86
ID_-2.555_29.145_2022_16,8.02
ID_-2.555_29.145_2022_17,5.56
ID_-2.555_29.145_2022_18,6.37
ID_-2.555_29.145_2022_19,5.86
ID_-2.555_29.145_2022_20,4.97
ID_-2.555_29.145_2022_21,7.50
ID_-2.555_29.145_2022_22,4.91
ID_-2.555_29.145_2022_23,4.34
ID_-2.555_29.145_2022_24,4.14
ID_-2.555_29.145_2022_25,4.99
ID_-2.555_29.145_2022_26,3.47
ID_-2.555_29.145_2022_27,5.32
ID_-2.555_29.145_2022_28,5.34
ID_-2.555_29.145_2022_29,6.91
ID_-2.555_29.145_2022_30,7.52
ID_-2.555_29.145_2022_31,10.04
ID_-2.555_29.145_2022_32,8.43
ID_-2.555_29.145_2022_33,6.59
ID_-2.555_29.145_2022_34,9.03
ID_-2.555_29.145_2022_35,8.47
ID_-2.555_29.145_2022_36,6.72
ID_-2.555_29.145_2022_37,10.22
ID_-2.555_29.145_2022_38,7.87
ID_-2.555_29.145_2022_39,6.47
ID_-2.555_29.145_2022_40,6.00
ID_-2.555_29.145_2022_41,8.34
ID_-2.555_29.145_2022_42,6.81
ID_-2.555_29.145_2022_43,8.23
ID_-2.555_29.145_2022_44,7.13
ID_-2.555_29.145_2022_45,5.80
ID_-2.555_29.145_2022_46,6.80
ID_-2.555_29.145_2022_47,5.39
ID_-2.555_29.145_2022_48,5.03
ID_-2.561_29.839_2022_00,93.13
ID_-2.561_29.839_2022_01,114.99
ID_-2.561_29.839_2022_02,93.61
ID_-2.561_29.839_2022_03,98.71
ID_-2.561_29.839_2022_04,100.54
ID_-2.561_29.839_2022_05,97.82
ID_-2.561_29.839_2022_06,102.77
ID_-2.561_29.839_2022_07,102.67
ID_-2.561_29.839_2022_08,98.28
ID_-2.561_29.839_2022_09,103.06
ID_-2.561_29.839_2022_10,107.66
ID_-2.561_29.839_2022_11,102.00
ID_-2.561_29.839_2022_12,134.87
ID_-2.561_29.839_2022_13,125.69
ID_-2.561_29.839_2022_14,184.25
ID_-2.561_29.839_2022_15,169.16
ID_-2.561_29.839_2022_16,171.21
ID_-2.561_29.839_2022_17,111.48
ID_-2.561_29.839_2022_18,92.06
ID_-2.561_29.839_2022_19,93.89
ID_-2.561_29.839_2022_20,92.63
ID_-2.561_29.839_2022_21,90.42
ID_-2.561_29.839_2022_22,92.96
ID_-2.561_29.839_2022_23,104.18
ID_-2.561_29.839_2022_24,96.14
ID_-2.561_29.839_2022_25,97.13
ID_-2.561_29.839_2022_26,97.45
ID_-2.561_29.839_2022_27,100.81
ID_-2.561_29.839_2022_28,98.45
ID_-2.561_29.839_2022_29,101.57
ID_-2.561_29.839_2022_30,169.83
ID_-2.561_29.839_2022_31,129.80
ID_-2.561_29.839_2022_32,134.54
ID_-2.561_29.839_2022_33,145.11
ID_-2.561_29.839_2022_34,95.19
ID_-2.561_29.839_2022_35,131.03
ID_-2.561_29.839_2022_36,111.39
ID_-2.561_29.839_2022_37,165.44
ID_-2.561_29.839_2022_38,170.13
ID_-2.561_29.839_2022_39,171.80
ID_-2.561_29.839_2022_40,168.08
ID_-2.561_29.839_2022_41,203.18
ID_-2.561_29.839_2022_42,185.30
ID_-2.561_29.839_2022_43,176.27
ID_-2.561_29.839_2022_44,255.11
ID_-2.561_29.839_2022_45,133.21
ID_-2.561_29.839_2022_46,181.90
ID_-2.561_29.839_2022_47,231.17
ID_-2.561_29.839_2022_48,139.55
ID_-2.571_30.029_2022_00,39.28
ID_-2.571_30.029_2022_01,35.82
ID_-2.571_30.029_2022_02,41.60
ID_-2.571_30.029_2022_03,44.04
ID_-2.571_30.029_2022_04,39.01
ID_-2.571_30.029_2022_05,63.32
ID_-2.571_30.029_2022_06,44.23
ID_-2.571_30.029_2022_07,43.48
ID_-2.571_30.029_2022_08,58.47
ID_-2.571_30.029_2022_09,39.80
ID_-2.571_30.029_2022_10,35.56
ID_-2.571_30.029_2022_11,39.96
ID_-2.571_30.029_2022_12,40.17
ID_-2.571_30.029_2022_13,38.50
ID_-2.571_30.029_2022_14,36.41
ID_-2.571_30.029_2022_15,41.38
ID_-2.571_30.029_2022_16,55.77
ID_-2.571_30.029_2022_17,46.85
ID_-2.571_30.029_2022_18,33.74
ID_-2.571_30.029_2022_19,41.42
ID_-2.571_30.029_2022_20,34.33
ID_-2.571_30.029_2022_21,34.98
ID_-2.571_30.029_2022_22,34.42
ID_-2.571_30.029_2022_23,35.32
ID_-2.571_30.029_2022_24,34.27
ID_-2.571_30.029_2022_25,38.63
ID_-2.571_30.029_2022_26,48.25
ID_-2.571_30.029_2022_27,46.28
ID_-2.571_30.029_2022_28,38.15
ID_-2.571_30.029_2022_29,35.66
ID_-2.571_30.029_2022_30,58.28
ID_-2.571_30.029_2022_31,59.83
ID_-2.571_30.029_2022_32,51.77
ID_-2.571_30.029_2022_33,84.37
ID_-2.571_30.029_2022_34,46.17
ID_-2.571_30.029_2022_35,85.78
ID_-2.571_30.029_2022_36,75.65
ID_-2.571_30.029_2022_37,76.09
ID_-2.571_30.029_2022_38,77.87
ID_-2.571_30.029_2022_39,66.12
ID_-2.571_30.029_2022_40,70.02
ID_-2.571_30.029_2022_41,75.69
ID_-2.571_30.029_2022_42,73.48
ID_-2.571_30.029_2022_43,71.02
ID_-2.571_30.029_2022_44,71.75
ID_-2.571_30.029_2022_45,58.90
ID_-2.571_30.029_2022_46,86.42
ID_-2.571_30.029_2022_47,57.21
ID_-2.571_30.029_2022_48,45.79
ID_-2.583_29.617_2022_00,107.66
ID_-2.583_29.617_2022_01,125.32
ID_-2.583_29.617_2022_02,113.97
ID_-2.583_29.617_2022_03,115.98
ID_-2.583_29.617_2022_04,120.97
ID_-2.583_29.617_2022_05,118.51
ID_-2.583_29.617_2022_06,116.05
ID_-2.583_29.617_2022_07,121.74
ID_-2.583_29.617_2022_08,121.69
ID_-2.583_29.617_2022_09,116.37
ID_-2.583_29.617_2022_10,121.70
ID_-2.583_29.617_2022_11,109.99
ID_-2.583_29.617_2022_12,143.16
ID_-2.583_29.617_2022_13,126.38
ID_-2.583_29.617_2022_14,181.05
ID_-2.583_29.617_2022_15,175.22
ID_-2.583_29.617_2022_16,165.25
ID_-2.583_29.617_2022_17,95.09
ID_-2.583_29.617_2022_18,111.54
ID_-2.583_29.617_2022_19,109.71
ID_-2.583_29.617_2022_20,109.01
ID_-2.583_29.617_2022_21,111.57
ID_-2.583_29.617_2022_22,109.34
ID_-2.583_29.617_2022_23,109.57
ID_-2.583_29.617_2022_24,112.64
ID_-2.583_29.617_2022_25,108.68
ID_-2.583_29.617_2022_26,110.81
ID_-2.583_29.617_2022_27,113.58
ID_-2.583_29.617_2022_28,112.20
ID_-2.583_29.617_2022_29,113.28
ID_-2.583_29.617_2022_30,165.43
ID_-2.583_29.617_2022_31,119.99
ID_-2.583_29.617_2022_32,168.56
ID_-2.583_29.617_2022_33,150.12
ID_-2.583_29.617_2022_34,116.63
ID_-2.583_29.617_2022_35,122.24
ID_-2.583_29.617_2022_36,160.94
ID_-2.583_29.617_2022_37,148.55
ID_-2.583_29.617_2022_38,144.62
ID_-2.583_29.617_2022_39,119.85
ID_-2.583_29.617_2022_40,181.90
ID_-2.583_29.617_2022_41,159.72
ID_-2.583_29.617_2022_42,184.49
ID_-2.583_29.617_2022_43,215.67
ID_-2.583_29.617_2022_44,204.06
ID_-2.583_29.617_2022_45,149.30
ID_-2.583_29.617_2022_46,185.14
ID_-2.583_29.617_2022_47,185.28
ID_-2.583_29.617_2022_48,133.06
ID_-2.588_29.912_2022_00,105.23
ID_-2.588_29.912_2022_01,110.04
ID_-2.588_29.912_2022_02,102.75
ID_-2.588_29.912_2022_03,114.54
ID_-2.588_29.912_2022_04,112.68
ID_-2.588_29.912_2022_05,107.97
ID_-2.588_29.912_2022_06,107.13
ID_-2.588_29.912_2022_07,116.31
ID_-2.588_29.912_2022_08,105.62
ID_-2.588_29.912_2022_09,115.97
ID_-2.588_29.912_2022_10,115.57
ID_-2.588_29.912_2022_11,99.33
ID_-2.588_29.912_2022_12,135.37
ID_-2.588_29.912_2022_13,143.96
ID_-2.588_29.912_2022_14,166.76
ID_-2.588_29.912_2022_15,153.06
ID_-2.588_29.912_2022_16,178.55
ID_-2.588_29.912_2022_17,127.24
ID_-2.588_29.912_2022_18,107.97
ID_-2.588_29.912_2022_19,92.94
ID_-2.588_29.912_2022_20,92.98
ID_-2.588_29.912_2022_21,94.10
ID_-2.588_29.912_2022_22,95.77
ID_-2.588_29.912_2022_23,98.62
ID_-2.588_29.912_2022_24,95.01
ID_-2.588_29.912_2022_25,99.23
ID_-2.588_29.912_2022_26,97.07
ID_-2.588_29.912_2022_27,96.30
ID_-2.588_29.912_2022_28,94.01
ID_-2.588_29.912_2022_29,93.24
ID_-2.588_29.912_2022_30,161.90
ID_-2.588_29.912_2022_31,124.05
ID_-2.588_29.912_2022_32,147.01
ID_-2.588_29.912_2022_33,136.35
ID_-2.588_29.912_2022_34,143.90
ID_-2.588_29.912_2022_35,126.46
ID_-2.588_29.912_2022_36,140.18
ID_-2.588_29.912_2022_37,144.87
ID_-2.588_29.912_2022_38,163.19
ID_-2.588_29.912_2022_39,137.25
ID_-2.588_29.912_2022_40,153.49
ID_-2.588_29.912_2022_41,183.69
ID_-2.588_29.912_2022_42,182.07
ID_-2.588_29.912_2022_43,273.17
ID_-2.588_29.912_2022_44,178.28
ID_-2.588_29.912_2022_45,157.54
ID_-2.588_29.912_2022_46,137.30
ID_-2.588_29.912_2022_47,226.79
ID_-2.588_29.912_2022_48,143.85
ID_-2.589_28.311_2022_00,1.05
ID_-2.589_28.311_2022_01,1.17
ID_-2.589_28.311_2022_02,1.02
ID_-2.589_28.311_2022_03,1.02
ID_-2.589_28.311_2022_04,1.16
ID_-2.589_28.311_2022_05,1.30
ID_-2.589_28.311_2022_06,1.10
ID_-2.589_28.311_2022_07,1.04
ID_-2.589_28.311_2022_08,1.15
ID_-2.589_28.311_2022_09,1.11
ID_-2.589_28.311_2022_10,1.06
ID_-2.589_28.311_2022_11,1.13
ID_-2.589_28.311_2022_12,1.28
ID_-2.589_28.311_2022_13,1.00
ID_-2.589_28.311_2022_14,1.13
ID_-2.589_28.311_2022_15,0.96
ID_-2.589_28.311_2022_16,1.02
ID_-2.589_28.311_2022_17,0.98
ID_-2.589_28.311_2022_18,1.01
ID_-2.589_28.311_2022_19,1.01
ID_-2.589_28.311_2022_20,0.99
ID_-2.589_28.311_2022_21,1.06
ID_-2.589_28.311_2022_22,1.03
ID_-2.589_28.311_2022_23,1.06
ID_-2.589_28.311_2022_24,1.05
ID_-2.589_28.311_2022_25,1.11
ID_-2.589_28.311_2022_26,1.16
ID_-2.589_28.311_2022_27,1.18
ID_-2.589_28.311_2022_28,1.17
ID_-2.589_28.311_2022_29,1.12
ID_-2.589_28.311_2022_30,1.19
ID_-2.589_28.311_2022_31,1.18
ID_-2.589_28.311_2022_32,1.20
ID_-2.589_28.311_2022_33,1.19
ID_-2.589_28.311_2022_34,1.18
ID_-2.589_28.311_2022_35,1.24
ID_-2.589_28.311_2022_36,1.18
ID_-2.589_28.311_2022_37,1.34
ID_-2.589_28.311_2022_38,1.16
ID_-2.589_28.311_2022_39,1.16
ID_-2.589_28.311_2022_40,1.22
ID_-2.589_28.311_2022_41,1.17
ID_-2.589_28.311_2022_42,1.16
ID_-2.589_28.311_2022_43,1.14
ID_-2.589_28.311_2022_44,1.18
ID_-2.589_28.311_2022_45,1.25
ID_-2.589_28.311_2022_46,1.21
ID_-2.589_28.311_2022_47,1.28
ID_-2.589_28.311_2022_48,1.30
ID_-2.595_28.905_2022_00,138.65
ID_-2.595_28.905_2022_01,113.54
ID_-2.595_28.905_2022_02,105.05
ID_-2.595_28.905_2022_03,111.25
ID_-2.595_28.905_2022_04,104.36
ID_-2.595_28.905_2022_05,113.97
ID_-2.595_28.905_2022_06,130.08
ID_-2.595_28.905_2022_07,112.22
ID_-2.595_28.905_2022_08,126.56
ID_-2.595_28.905_2022_09,120.07
ID_-2.595_28.905_2022_10,107.42
ID_-2.595_28.905_2022_11,117.76
ID_-2.595_28.905_2022_12,114.17
ID_-2.595_28.905_2022_13,107.96
ID_-2.595_28.905_2022_14,138.72
ID_-2.595_28.905_2022_15,110.11
ID_-2.595_28.905_2022_16,115.60
ID_-2.595_28.905_2022_17,168.74
ID_-2.595_28.905_2022_18,122.83
ID_-2.595_28.905_2022_19,100.47
ID_-2.595_28.905_2022_20,116.70
ID_-2.595_28.905_2022_21,117.82
ID_-2.595_28.905_2022_22,77.10
ID_-2.595_28.905_2022_23,86.53
ID_-2.595_28.905_2022_24,88.92
ID_-2.595_28.905_2022_25,120.37
ID_-2.595_28.905_2022_26,89.45
ID_-2.595_28.905_2022_27,98.64
ID_-2.595_28.905_2022_28,116.37
ID_-2.595_28.905_2022_29,94.78
ID_-2.595_28.905_2022_30,140.08
ID_-2.595_28.905_2022_31,136.01
ID_-2.595_28.905_2022_32,126.46
ID_-2.595_28.905_2022_33,159.51
